"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image630.jpg,truck,0.665527,195.65,154.375,224.25,231.075
image630.jpg,motorcycle,0.361084,53.016,187.037,73.003,227.337
image630.jpg,car,0.334473,195.812,156.975,224.25,231.887
image631.jpg,car,0.964844,195.325,102.862,224.9,163.962
image631.jpg,car,0.88623,169.325,49.4,189.15,84.419
image631.jpg,car,0.663574,286.162,61.506,315.737,96.688
image631.jpg,motorcycle,0.300781,343.85,108.225,362.7,150.394
image631.jpg,motorcycle,0.269043,206.212,47.044,219.7,80.316
image632.jpg,truck,0.851074,190.612,116.919,220.512,188.175
image632.jpg,car,0.823242,222.462,176.312,245.862,228.637
image632.jpg,car,0.759277,231.075,228.637,265.362,314.762
image633.jpg,bus,0.937988,187.037,48.75,255.287,229.125
image633.jpg,car,0.556641,164.044,11.903,177.938,36.319
image633.jpg,car,0.489258,316.062,86.206,353.6,153.725
image633.jpg,car,0.327637,319.8,87.994,354.25,154.131
image634.jpg,car,0.923828,153.075,128.294,189.8,206.375
image634.jpg,truck,0.532227,0,156.487,46.15,402.35
image634.jpg,car,0.287842,117.894,14.899,136.094,37.862
image634.jpg,multiaxle,0.2854,0,156.487,46.15,402.35
image635.jpg,car,0.891113,204.75,80.6,220.512,115.862
image635.jpg,motorcycle,0.611328,233.512,109.769,246.187,144.95
image635.jpg,car,0.498047,184.438,65.081,197.762,94.575
image635.jpg,motorcycle,0.363037,311.512,194.675,330.2,245.375
image635.jpg,car,0.345215,167.212,148.85,199.387,232.862
image635.jpg,truck,0.294922,166.887,148.037,199.875,234
image636.jpg,motorcycle,0.836426,251.875,246.35,279.987,350.35
image636.jpg,motorcycle,0.666992,252.2,247.325,279.662,350.025
image636.jpg,motorcycle,0.282959,208.487,74.669,224.25,117.894
image637.jpg,truck,0.905762,166.725,78.609,201.662,158.112
image638.jpg,motorcycle,0.673828,273.812,134.712,286.975,169.162
image638.jpg,tractor,0.635254,217.75,116.187,268.938,279.662
image638.jpg,multiaxle,0.373047,217.75,116.187,268.938,279.662
image639.jpg,car,0.82666,199.55,149.419,222.3,200.525
image639.jpg,motorcycle,0.666992,248.95,194.188,264.55,236.275
image640.jpg,multiaxle,0.902832,49.156,46.353,112.287,164.125
image640.jpg,car,0.792969,191.262,54.275,218.562,118.137
image640.jpg,car,0.675781,104.569,26.325,122.119,48.222
image640.jpg,truck,0.552734,163.069,0.071,179.887,28.234
image640.jpg,car,0.300781,183.3,0.01,195.325,17.712
image641.jpg,multiaxle,0.85791,205.4,76.578,248.137,196.462
image641.jpg,car,0.757812,148.85,151.531,184.925,229.937
image641.jpg,motorcycle,0.537109,38.939,119.6,58.053,160.387
image642.jpg,truck,0.903809,106.112,135.769,192.075,359.45
image642.jpg,motorcycle,0.72168,226.525,77.431,242.287,121.469
image642.jpg,motorcycle,0.410156,30.916,114.644,51.066,162.825
image643.jpg,car,0.898926,222.787,195.325,251.225,260.325
image643.jpg,truck,0.867188,270.075,119.437,307.287,178.75
image643.jpg,car,0.839844,195.975,154.7,215.962,195.975
image643.jpg,car,0.710449,203.612,105.3,217.262,131.95
image643.jpg,car,0.44165,195.65,154.7,215.962,196.137
image643.jpg,motorcycle,0.256836,231.887,123.825,241.962,146.25
image644.jpg,truck,0.924316,189.15,26,223.762,99.938
image645.jpg,car,0.935547,212.55,169,236.762,221
image645.jpg,car,0.770508,208.65,109.444,222.137,136.581
image646.jpg,truck,0.879883,148.931,16.616,179.075,83.2
image646.jpg,motorcycle,0.868652,243.425,221.975,269.1,308.587
image646.jpg,car,0.775879,254.8,47.166,274.3,76.537
image647.jpg,bus,0.751953,161.037,71.662,206.537,203.938
image647.jpg,motorcycle,0.702637,47.328,145.112,67.925,186.062
image647.jpg,motorcycle,0.336426,262.762,92.3,274.462,115.537
image647.jpg,auto,0.32251,54.519,101.075,81.981,148.119
image648.jpg,car,0.838867,180.375,60.206,204.1,112.937
image648.jpg,truck,0.704102,152.587,2.6,179.4,78.366
image648.jpg,car,0.656738,53.869,71.744,85.069,115.7
image648.jpg,car,0.598145,188.825,116.675,221.325,185.25
image648.jpg,motorcycle,0.435791,224.737,74.953,240.175,115.862
image649.jpg,car,0.937012,214.825,264.55,268.287,408.2
image649.jpg,motorcycle,0.437744,379.275,398.125,412.1,415.675
image649.jpg,motorcycle,0.424316,21.044,102.131,35.608,133.006
image649.jpg,motorcycle,0.250977,128.456,58.947,141.05,80.112
image650.jpg,car,0.869629,84.419,82.794,110.662,124.8
image650.jpg,truck,0.862305,144.625,23.644,183.95,133.737
image650.jpg,car,0.806641,10.42,127.237,47.409,182.325
image650.jpg,motorcycle,0.565918,262.925,86.044,278.037,122.687
image651.jpg,car,0.911133,154.7,70.931,177.287,117.812
image651.jpg,auto,0.882324,276.087,289.25,347.1,416
image651.jpg,motorcycle,0.853027,211.087,103.512,227.662,156.975
image652.jpg,lcv,0.882324,147.55,12.431,180.537,100.1
image652.jpg,multiaxle,0.865234,91.244,95.062,182,416
image652.jpg,multiaxle,0.737305,91.162,93.112,181.675,416
image652.jpg,lcv,0.404541,131.381,0.183,149.581,29.372
image653.jpg,car,0.733398,205.562,213.362,237.25,291.525
image653.jpg,motorcycle,0.383057,19.398,212.55,40.787,254.8
image654.jpg,car,0.792969,100.1,45.581,119.681,76.903
image655.jpg,motorcycle,0.847168,248.787,182,272.35,265.362
image655.jpg,motorcycle,0.73584,290.387,115.944,308.912,162.419
image655.jpg,motorcycle,0.668945,304.362,265.688,332.8,364.65
image655.jpg,motorcycle,0.325195,304.362,266.012,332.475,365.3
image656.jpg,car,0.896484,178.425,38.675,196.95,76.456
image656.jpg,car,0.675781,190.938,315.25,267.15,416
image657.jpg,car,0.853027,187.85,48.344,207.025,83.769
image657.jpg,truck,0.84082,144.625,16.737,179.887,117.975
image657.jpg,motorcycle,0.571777,210.112,80.559,227.175,123.5
image658.jpg,car,0.856934,182.162,33.78,199.55,65.284
image658.jpg,car,0.833496,54.234,123.906,91.731,183.3
image658.jpg,motorcycle,0.47168,401.7,199.225,416,264.062
image659.jpg,car,0.925293,168.35,286.975,217.262,415.675
image660.jpg,car,0.945801,130.894,197.438,177.938,327.112
image660.jpg,car,0.925293,26.731,165.019,73.206,241.475
image660.jpg,motorcycle,0.874023,291.362,329.55,324.35,416
image660.jpg,car,0.836426,23.562,113.1,57.2,165.262
image660.jpg,car,0.6875,108.55,18.464,126.669,45.662
image660.jpg,truck,0.339844,163.637,0.02,181.188,27.828
image661.jpg,car,0.902832,189.8,138.775,228.312,222.95
image661.jpg,truck,0.387695,179.4,0,196.787,24.416
image661.jpg,car,0.357666,164.369,0,177.125,21.897
image661.jpg,car,0.267334,53.178,98.719,90.594,161.769
image662.jpg,car,0.86084,182,97.337,199.875,133.737
image662.jpg,auto,0.859863,228.637,133.737,252.525,195
image662.jpg,motorcycle,0.408203,406.25,354.9,416,416
image662.jpg,car,0.273682,157.462,53.056,170.462,72.759
image663.jpg,truck,0.586914,119.437,86.775,180.7,253.662
image663.jpg,motorcycle,0.515625,189.962,24.72,201.825,48.344
image663.jpg,lcv,0.411133,119.437,86.775,180.7,253.662
image664.jpg,car,0.872559,172.412,122.606,206.862,196.3
image664.jpg,car,0.253906,172.737,124.962,206.212,194.35
image665.jpg,car,0.928711,201.825,73.612,225.062,119.519
image665.jpg,car,0.796875,183.3,39.752,200.85,78.487
image665.jpg,bus,0.739258,128.05,53.137,191.587,243.75
image666.jpg,car,0.911621,100.1,283.887,182.812,415.675
image666.jpg,car,0.845703,158.844,117.812,192.075,188.5
image666.jpg,car,0.811523,163.231,23.359,180.212,49.644
image666.jpg,car,0.605957,159.169,118.137,192.887,189.475
image667.jpg,truck,0.825684,143.65,57.037,180.05,140.887
image667.jpg,truck,0.785156,192.075,43.428,227.825,121.712
image667.jpg,car,0.699219,164.369,32.541,181.837,62.766
image667.jpg,car,0.291748,0,273.65,16.311,396.825
image667.jpg,car,0.262207,0.142,272.025,17.509,408.85
image668.jpg,auto,0.834473,218.725,145.438,255.45,232.375
image668.jpg,car,0.70752,197.6,76.131,221.975,133.9
image668.jpg,motorcycle,0.299072,53.584,69.956,67.722,104.244
image668.jpg,motorcycle,0.26123,249.437,32.987,262.6,57.769
image669.jpg,truck,0.584961,162.5,168.35,218.4,300.462
image669.jpg,car,0.414795,213.85,101.4,226.85,117.162
image669.jpg,truck,0.250244,162.662,168.188,217.912,300.3
image670.jpg,car,0.910156,225.875,208.975,258.05,285.188
image670.jpg,motorcycle,0.713867,242.125,145.925,256.262,181.188
image671.jpg,bus,0.831055,147.387,185.087,228.475,414.375
image671.jpg,bus,0.53125,213.525,84.662,228.312,110.5
image671.jpg,car,0.503906,92.625,139.75,115.375,166.4
image671.jpg,motorcycle,0.449463,295.75,201.987,312.65,239.525
image671.jpg,car,0.401611,0,261.625,31.525,342.55
image672.jpg,motorcycle,0.575684,251.712,173.55,266.5,209.95
image672.jpg,car,0.504883,246.512,256.425,308.262,416
image673.jpg,car,0.511719,51.472,128.05,88.644,185.25
image673.jpg,car,0.435791,117.081,23.014,134.794,45.906
image673.jpg,multiaxle,0.311523,56.144,146.494,196.625,416
image673.jpg,motorcycle,0.281494,262.925,46.556,277.062,75.237
image674.jpg,car,0.922852,142.675,240.825,200.688,388.7
image674.jpg,motorcycle,0.889648,262.925,217.1,288.6,307.125
image674.jpg,motorcycle,0.749023,225.875,87.425,242.937,132.112
image674.jpg,motorcycle,0.6875,325.325,374.075,351,416
image674.jpg,bus,0.477539,0.467,89.619,77.147,352.3
image674.jpg,motorcycle,0.395996,324.512,374.075,351,416
image675.jpg,car,0.924805,216.287,230.75,275.762,374.4
image675.jpg,multiaxle,0.801758,81.616,74.831,192.725,413.4
image676.jpg,car,0.897461,113.587,301.275,181.512,415.675
image676.jpg,motorcycle,0.411133,197.438,19.825,209.787,42.575
image677.jpg,car,0.90918,112.287,272.675,179.4,415.025
image677.jpg,motorcycle,0.704102,296.562,83.2,312.325,121.631
image677.jpg,car,0.604004,178.1,48.912,202.15,103.837
image677.jpg,truck,0.437744,0,153.644,52.934,273.325
image677.jpg,truck,0.435059,160.712,6.094,180.537,55.169
image677.jpg,car,0.396973,231.725,351.325,314.438,416
image677.jpg,car,0.264404,161.2,6.398,180.862,54.762
image678.jpg,car,0.853516,223.925,213.2,258.05,289.25
image678.jpg,truck,0.697754,196.95,90.837,218.725,145.275
image678.jpg,motorcycle,0.605957,58.012,175.175,75.075,208.487
image679.jpg,bus,0.905762,224.575,142.512,279.175,282.425
image679.jpg,bus,0.823242,124.556,146.9,213.687,414.375
image679.jpg,car,0.37207,205.237,135.2,220.025,170.787
image680.jpg,car,0.893555,144.787,217.75,188.987,327.6
image680.jpg,car,0.856934,201.662,83.85,216.775,114.644
image680.jpg,car,0.73584,184.112,65.975,198.25,98.231
image680.jpg,motorcycle,0.455078,232.375,105.625,243.425,133.25
image681.jpg,car,0.868164,144.625,101.969,173.387,161.688
image682.jpg,multiaxle,0.943359,158.681,118.95,219.537,325
image683.jpg,truck,0.9375,188.012,76.781,243.587,202.962
image683.jpg,car,0.900391,0,167.05,54.681,261.462
image683.jpg,motorcycle,0.488281,386.425,201.175,412.425,264.55
image683.jpg,car,0.443604,160.387,29.839,182.162,82.184
image683.jpg,truck,0.344238,160.387,29.25,182.162,82.144
image684.jpg,motorcycle,0.751953,252.2,160.712,273.487,227.175
image684.jpg,car,0.712402,149.337,70.647,177.45,135.931
image684.jpg,bus,0.689453,83.2,8.287,131.706,99.775
image684.jpg,car,0.620605,161.606,15.234,174.85,39.284
image684.jpg,truck,0.567871,176.312,0,200.2,46.15
image684.jpg,car,0.453369,149.419,70.119,177.45,136.662
image684.jpg,motorcycle,0.263672,321.587,330.2,360.425,415.675
image685.jpg,car,0.829102,196.3,151.45,224.412,214.012
image685.jpg,motorcycle,0.381104,264.712,122.281,278.525,152.75
image685.jpg,car,0.299072,102.131,69.712,120.656,97.5
image686.jpg,car,0.773926,336.05,174.2,382.85,241.637
image686.jpg,truck,0.685059,50.212,54.316,109.281,167.862
image687.jpg,bus,0.900391,228.8,147.55,307.612,357.5
image687.jpg,truck,0.792969,185.9,120.331,213.037,185.575
image687.jpg,motorcycle,0.607422,321.425,239.525,338.65,283.887
image687.jpg,motorcycle,0.474609,343.2,238.712,360.425,285.512
image688.jpg,car,0.944824,172.25,89.212,199.062,142.269
image688.jpg,motorcycle,0.898926,238.55,197.925,263.25,293.312
image688.jpg,car,0.728027,111.719,40.178,130.162,68.819
image688.jpg,car,0.519531,295.1,94.169,328.575,159.9
image689.jpg,car,0.916504,171.762,49.806,193.05,94.412
image689.jpg,car,0.826172,101.075,285.188,172.412,415.675
image690.jpg,car,0.945801,168.188,200.2,219.862,329.55
image690.jpg,motorcycle,0.401611,240.012,48.019,254.312,74.872
image690.jpg,motorcycle,0.279785,36.867,80.844,54.194,118.544
image691.jpg,car,0.917969,79.787,105.3,105.137,143.812
image691.jpg,bus,0.675781,201.012,77.188,238.875,178.425
image692.jpg,bus,0.9375,177.775,117.487,220.675,244.725
image692.jpg,bus,0.790527,99.856,106.762,147.956,168.35
image693.jpg,bus,0.903809,170.3,73.531,208.65,169.65
image694.jpg,car,0.424316,35.567,138.938,80.519,200.85
image694.jpg,car,0.370117,42.209,139.019,80.844,198.9
image694.jpg,motorcycle,0.36377,0,151.775,18.068,212.875
image694.jpg,motorcycle,0.287842,320.612,97.337,336.7,136.825
image695.jpg,car,0.891113,206.05,92.3,222.787,125.125
image695.jpg,car,0.851074,292.012,180.212,322.725,239.85
image695.jpg,bus,0.684082,169.65,59.191,199.062,134.387
image695.jpg,auto,0.399902,0.152,170.625,17.387,242.45
image695.jpg,truck,0.259033,169.65,59.191,199.062,134.387
image696.jpg,car,0.89502,181.35,269.587,224.25,397.8
image697.jpg,multiaxle,0.897461,150.231,81.169,204.587,230.912
image697.jpg,car,0.637207,59.922,160.062,102.781,221.65
image697.jpg,motorcycle,0.407227,99.612,100.75,114.562,133.9
image697.jpg,car,0.355713,57.037,160.794,101.806,221.975
image698.jpg,truck,0.898438,185.087,17.083,215.637,87.425
image698.jpg,car,0.648926,140.4,124.8,175.662,196.95
image698.jpg,car,0.642578,163.962,7.597,177.287,32.012
image698.jpg,car,0.615234,141.944,127.237,174.688,193.05
image699.jpg,car,0.927734,132.438,262.112,194.675,415.35
image699.jpg,motorcycle,0.647949,230.262,91.731,247.812,138.775
image699.jpg,motorcycle,0.600098,298.188,75.847,316.062,113.994
image700.jpg,multiaxle,0.750488,206.537,74.587,310.375,338.65
image700.jpg,lcv,0.429199,175.337,0.162,195.65,44.931
image701.jpg,motorcycle,0.890137,234.487,170.95,255.287,247.325
image701.jpg,car,0.800781,81.494,56.55,108.144,101.644
image701.jpg,motorcycle,0.375732,199.875,42.656,212.875,73.125
image702.jpg,car,0.938477,216.775,178.912,240.987,233.512
image702.jpg,truck,0.81543,256.587,132.438,292.662,194.025
image703.jpg,car,0.921875,189.15,181.837,229.287,288.925
image703.jpg,car,0.819824,257.237,94.494,276.9,129.512
image703.jpg,truck,0.747559,97.337,67.275,137.15,147.956
image703.jpg,truck,0.682617,96.2,67.356,136.987,148.362
image703.jpg,car,0.605957,211.737,77.147,232.537,133.006
image703.jpg,car,0.511719,179.725,73.45,204.1,135.931
image703.jpg,truck,0.317383,179.4,72.881,204.425,135.688
image704.jpg,multiaxle,0.786133,122.85,137.15,200.2,391.95
image705.jpg,car,0.931641,175.337,138.531,200.85,193.7
image705.jpg,car,0.830566,0.264,264.875,29.352,373.425
image705.jpg,motorcycle,0.600098,283.4,158.438,298.35,193.05
image705.jpg,car,0.53125,202.962,63.172,216.125,86.45
image705.jpg,motorcycle,0.5,33.15,123.337,51.675,161.688
image706.jpg,car,0.709961,122.931,297.05,193.7,416
image707.jpg,truck,0.897461,203.612,79.869,240.175,183.3
image707.jpg,car,0.85498,125.937,97.012,146.737,130
image707.jpg,bus,0.777344,71.662,59.597,125.775,135.688
image707.jpg,bus,0.560059,72.069,60.45,123.662,135.688
image708.jpg,motorcycle,0.816406,289.25,275.275,312.487,351.325
image708.jpg,motorcycle,0.320801,227.987,136.5,238.875,163.637
image708.jpg,car,0.309082,203.938,102.212,216.45,120.575
image708.jpg,car,0.30249,273.812,188.987,302.737,233.675
image709.jpg,car,0.831543,223.925,305.012,298.188,415.35
image709.jpg,bus,0.544922,137.637,103.188,206.537,299.325
image709.jpg,multiaxle,0.44458,137.637,103.188,206.537,299.325
image709.jpg,car,0.324219,195.487,54.437,207.35,73.572
image710.jpg,car,0.692871,273.975,189.475,302.9,234.65
image710.jpg,motorcycle,0.348633,57.119,176.637,73.775,208
image711.jpg,car,0.903809,134.55,247,183.137,375.05
image712.jpg,bus,0.804199,208.487,74.994,243.1,160.062
image712.jpg,car,0.637207,116.269,76.456,133.331,99.856
image712.jpg,car,0.523438,187.85,67.844,202.475,93.6
image712.jpg,motorcycle,0.455078,396.175,306.15,416,411.775
image712.jpg,bus,0.422607,160.062,87.1,197.112,192.562
image712.jpg,multiaxle,0.29248,160.062,87.1,197.112,192.562
image713.jpg,motorcycle,0.875,239.037,242.775,261.137,326.462
image713.jpg,car,0.81543,119.844,97.256,141.456,130.162
image713.jpg,motorcycle,0.450439,263.087,206.537,282.912,268.125
image714.jpg,car,0.9375,208.325,156.975,230.262,200.525
image714.jpg,car,0.586914,133.25,140.725,152.994,165.344
image715.jpg,car,0.855469,222.625,186.55,258.537,275.275
image716.jpg,truck,0.926758,202.15,76.944,236.112,169.975
image716.jpg,car,0.899414,26.65,203.612,78.731,278.85
image716.jpg,motorcycle,0.527344,295.1,141.456,309.887,176.8
image716.jpg,motorcycle,0.460938,251.225,106.194,263.412,134.631
image717.jpg,bus,0.770508,152.262,79.625,200.85,220.35
image717.jpg,motorcycle,0.689453,244.562,148.769,258.05,192.562
image717.jpg,motorcycle,0.658203,216.612,89.456,227.825,116.025
image717.jpg,truck,0.631836,103.512,62.522,149.5,146.494
image717.jpg,motorcycle,0.620605,255.45,188.825,273,245.05
image717.jpg,car,0.527344,208.487,132.925,237.575,204.262
image717.jpg,motorcycle,0.345947,255.775,188.175,273.325,245.05
image717.jpg,multiaxle,0.291016,103.512,62.522,149.5,146.494
image718.jpg,lcv,0.59082,242.125,238.225,292.825,386.1
image719.jpg,truck,0.919922,176.15,156.65,248.137,366.6
image720.jpg,car,0.85791,223.6,147.144,242.287,182.487
image720.jpg,multiaxle,0.726562,180.375,150.475,242.775,337.35
image720.jpg,motorcycle,0.562012,256.262,165.1,268.125,198.087
image721.jpg,bus,0.851074,175.337,52.447,203.287,126.344
image721.jpg,car,0.755859,50.984,175.012,91.812,238.225
image721.jpg,car,0.542969,207.675,55.453,219.7,80.275
image721.jpg,car,0.370117,50.537,173.875,93.031,237.25
image721.jpg,motorcycle,0.338135,405.275,352.625,416,416
image721.jpg,motorcycle,0.299072,277.062,120.575,290.387,152.262
image722.jpg,car,0.813965,182,149.337,213.525,212.225
image723.jpg,car,0.916504,170.3,123.012,194.188,170.3
image723.jpg,motorcycle,0.779785,240.5,138.206,254.8,180.05
image723.jpg,motorcycle,0.486328,281.45,121.794,293.475,151.612
image723.jpg,motorcycle,0.276611,0,151.775,13,192.887
image724.jpg,truck,0.937012,150.15,117.487,200.037,234.975
image724.jpg,truck,0.705078,24.253,93.681,119.6,247.975
image724.jpg,multiaxle,0.570801,215.8,126.75,276.25,292.5
image724.jpg,motorcycle,0.325928,254.8,109.281,266.662,138.369
image724.jpg,lcv,0.303955,215.8,126.75,276.25,292.5
image724.jpg,motorcycle,0.279785,323.537,180.212,338.975,221.65
image725.jpg,car,0.771973,167.537,159.737,198.575,228.312
image725.jpg,motorcycle,0.521484,233.35,104.081,246.187,134.062
image725.jpg,motorcycle,0.494141,297.7,142.512,310.537,176.8
image726.jpg,truck,0.91748,184.112,161.85,234.162,277.062
image727.jpg,truck,0.929199,0.406,136.337,81.575,387.4
image727.jpg,bus,0.602051,208.325,81.331,256.912,208.487
image727.jpg,bus,0.375732,185.412,42.737,204.1,82.428
image727.jpg,truck,0.327637,71.5,102.212,101.725,149.5
image727.jpg,car,0.275146,72.191,102.05,101.644,149.175
image728.jpg,multiaxle,0.912598,131.787,135.037,221.975,416
image728.jpg,truck,0.512695,72.475,111.312,138.775,200.525
image728.jpg,motorcycle,0.379395,333.775,207.025,355.55,248.625
image729.jpg,car,0.870605,193.375,124.394,216.937,173.062
image729.jpg,truck,0.770508,53.95,80.438,108.55,158.762
image729.jpg,motorcycle,0.763672,233.675,133.331,246.675,174.2
image729.jpg,truck,0.329346,165.994,27.564,183.462,57.606
image729.jpg,car,0.299072,192.887,123.744,217.262,173.387
image730.jpg,car,0.833008,202.475,312.65,263.25,415.675
image730.jpg,motorcycle,0.541016,32.053,199.062,55.087,240.825
image731.jpg,truck,0.88916,134.062,46.069,187.2,192.075
image731.jpg,motorcycle,0.852051,282.75,228.475,310.537,323.212
image731.jpg,car,0.760742,181.188,28.864,197.925,56.834
image731.jpg,car,0.354004,176.637,0,190.775,22.242
image732.jpg,bus,0.750488,187.2,43.225,207.188,93.194
image732.jpg,truck,0.717773,151.369,107.575,198.25,214.175
image732.jpg,motorcycle,0.677246,302.737,347.75,331.337,416
image732.jpg,car,0.638672,129.675,65.203,146.087,88.4
image732.jpg,motorcycle,0.370117,42.331,115.294,58.256,148.931
image732.jpg,motorcycle,0.346924,42.494,115.375,58.337,148.769
image733.jpg,car,0.859375,186.062,216.287,225.712,338.325
image734.jpg,auto,0.90332,234,262.6,281.775,386.1
image734.jpg,motorcycle,0.692871,230.425,106.925,242.612,141.7
image735.jpg,car,0.884766,90.188,122.119,121.469,165.506
image735.jpg,bus,0.511719,182.975,56.387,198.9,97.825
image735.jpg,truck,0.504883,149.825,128.862,190.612,248.3
image735.jpg,truck,0.455078,149.337,128.537,190.125,249.275
image735.jpg,car,0.424316,204.425,63.578,218.725,93.194
image735.jpg,car,0.262939,205.075,66.016,218.887,92.95
image736.jpg,truck,0.496094,156.325,177.45,250.412,416
image736.jpg,multiaxle,0.362061,156.325,177.45,250.412,416
image737.jpg,multiaxle,0.866211,177.938,138.044,238.712,348.075
image738.jpg,truck,0.924805,229.125,159.575,290.55,285.35
image738.jpg,motorcycle,0.642578,294.612,241.312,315.575,296.075
image739.jpg,car,0.926758,204.262,119.6,226.687,165.425
image739.jpg,car,0.879395,148.362,269.1,208.487,416
image739.jpg,motorcycle,0.675781,302.575,155.188,318.012,194.675
image740.jpg,car,0.867188,182.162,81.412,201.175,124.15
image740.jpg,car,0.864258,114.237,93.844,135.85,128.944
image740.jpg,car,0.501953,0.122,197.112,29.291,274.625
image740.jpg,truck,0.319092,201.662,28.884,216.45,66.95
image741.jpg,bus,0.933105,127.644,113.019,211.25,380.575
image741.jpg,bus,0.728027,93.438,69.266,147.875,159.412
image742.jpg,multiaxle,0.924316,143.487,113.425,202.15,267.962
image742.jpg,car,0.53125,195.162,57.444,208.975,79.381
image742.jpg,motorcycle,0.368408,71.297,93.194,85.312,123.581
image743.jpg,car,0.870117,207.675,232.7,246.675,335.4
image743.jpg,car,0.424316,207.188,232.7,246.025,336.05
image744.jpg,bus,0.827637,182,60.491,209.137,137.719
image744.jpg,car,0.638672,210.112,69.387,223.6,98.637
image744.jpg,motorcycle,0.272705,16.006,144.625,36.095,192.237
image744.jpg,motorcycle,0.255371,15.996,144.056,36.441,192.725
image745.jpg,car,0.904785,206.7,134.712,237.737,219.05
image745.jpg,car,0.73877,186.712,57.85,201.5,96.119
image746.jpg,car,0.942383,148.119,201.337,200.85,330.85
image746.jpg,car,0.598145,164.125,2.661,177.938,30.591
image746.jpg,motorcycle,0.320801,38.025,76.172,52.447,112.856
image746.jpg,motorcycle,0.300781,292.337,70.484,308.425,104.406
image747.jpg,car,0.928223,199.712,144.137,238.55,225.387
image747.jpg,car,0.870605,181.188,29.148,197.112,58.216
image747.jpg,truck,0.825684,140.4,51.675,182.975,155.35
image747.jpg,bus,0.565918,103.188,0.609,133.737,43.509
image747.jpg,motorcycle,0.354004,203.938,30.022,215.15,56.916
image747.jpg,motorcycle,0.303955,22.181,89.212,36.766,129.188
image748.jpg,car,0.875,200.037,76.7,218.4,115.7
image748.jpg,motorcycle,0.78418,296.725,161.444,312.162,201.012
image748.jpg,car,0.705566,167.375,155.431,198.412,224.575
image748.jpg,motorcycle,0.644043,261.625,101.481,274.462,134.631
image748.jpg,truck,0.425293,339.3,220.025,416,405.6
image748.jpg,car,0.361084,136.175,67.519,156.081,90.594
image749.jpg,bus,0.914062,164.531,95.875,216.775,241.475
image749.jpg,motorcycle,0.262939,27.666,84.5,41.519,112.856
image750.jpg,car,0.902832,208.65,99.531,227.5,145.438
image750.jpg,motorcycle,0.537109,95.55,83.85,109.687,116.35
image750.jpg,truck,0.376709,180.05,37.334,204.75,111.312
image750.jpg,lcv,0.338867,180.05,37.334,204.75,111.312
image751.jpg,car,0.650391,165.262,126.831,195.65,206.375
image751.jpg,multiaxle,0.533203,119.844,46.8,156.812,120.494
image752.jpg,motorcycle,0.884766,349.7,270.887,371.8,336.7
image752.jpg,car,0.884277,189.15,164.612,222.95,241.312
image752.jpg,bus,0.786621,174.688,54.681,201.662,123.825
image752.jpg,motorcycle,0.708984,292.337,150.15,306.475,186.387
image752.jpg,car,0.435791,115.131,62.562,138.856,97.662
image753.jpg,bus,0.906738,151.044,92.787,207.188,253.175
image753.jpg,motorcycle,0.631836,234.975,111.231,246.512,145.112
image753.jpg,motorcycle,0.480469,405.275,347.75,416,416
image753.jpg,motorcycle,0.476562,38.512,119.762,53.787,155.431
image753.jpg,car,0.445557,183.787,70.119,198.25,98.15
image753.jpg,motorcycle,0.346924,406.575,346.775,416,416
image753.jpg,motorcycle,0.327637,287.3,138.612,303.55,170.625
image753.jpg,motorcycle,0.310791,82.184,80.356,95.306,106.437
image754.jpg,bus,0.878418,172.412,65.366,205.562,150.637
image754.jpg,motorcycle,0.868164,338,221.975,360.75,275.925
image754.jpg,car,0.810547,119.925,86.694,143,115.456
image754.jpg,motorcycle,0.59082,86.287,81.412,99.938,111.475
image754.jpg,motorcycle,0.407227,301.762,388.05,330.2,416
image755.jpg,car,0.834473,228.312,183.137,256.587,245.05
image755.jpg,motorcycle,0.503906,219.537,129.35,230.262,155.188
image756.jpg,car,0.898438,197.275,181.025,226.2,248.3
image756.jpg,motorcycle,0.435791,84.906,155.106,100.75,185.412
image756.jpg,car,0.371094,196.462,179.237,227.012,251.062
image757.jpg,car,0.938477,161.2,179.562,201.662,269.587
image757.jpg,motorcycle,0.875,341.575,246.187,362.7,310.212
image757.jpg,car,0.869141,24.862,187.525,74.181,254.475
image757.jpg,motorcycle,0.6875,306.312,171.112,323.375,211.25
image757.jpg,motorcycle,0.663574,220.837,96.2,231.887,135.2
image757.jpg,motorcycle,0.312256,96.119,74.994,108.387,101.644
image758.jpg,bus,0.778809,201.662,59.678,229.612,133.412
image758.jpg,motorcycle,0.713867,307.125,361.075,335.075,416
image758.jpg,truck,0.598145,166.887,69.306,199.712,175.987
image758.jpg,motorcycle,0.594727,267.312,109.362,279.987,139.994
image758.jpg,truck,0.515625,34.45,178.1,82.387,268.125
image759.jpg,truck,0.757812,180.05,63.172,203.775,129.594
image759.jpg,motorcycle,0.445557,25.066,134.875,43.347,180.537
image759.jpg,motorcycle,0.434082,227.825,96.931,239.037,130
image759.jpg,motorcycle,0.265869,105.95,68.331,119.112,96.362
image760.jpg,truck,0.715332,166.4,211.575,234,412.75
image760.jpg,multiaxle,0.40918,226.037,137.637,289.25,287.625
image760.jpg,bus,0.400635,226.037,137.637,289.25,287.625
